date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
20210104,0,99,0,0,0,0,0,76,0,23,0,20,100,13,0,75,100,26,33,100,28,100,0,0,0,19,0,100,75,0
20210105,100,100,83,92,100,0,8,-76,17,24,67,-20,43,-13,0,-24,82,54,100,68,62,1,100,0,0,81,0,-100,100,0
20210106,-21,-68,80,100,100,0,-8,0,-17,-47,24,0,-100,100,0,58,32,-80,100,-100,77,28,5,44,0,-94,0,0,7,0
20210107,100,61,65,-36,100,72,0,0,0,0,59,0,91,-16,100,48,92,87,-95,-49,100,45,57,100,33,45,63,0,61,0
20210108,-37,31,8,-66,8,-72,10,9,0,0,100,0,-7,37,41,-56,27,75,-47,100,75,-100,-59,-100,-14,-51,-63,0,100,0
20210111,86,-86,-13,-48,83,100,100,-9,0,94,54,0,-73,-72,-23,-100,-87,-100,0,85,-82,-19,-75,9,-19,0,0,0,46,92
20210112,-49,-93,-88,100,-100,-100,3,0,0,-94,-100,0,10,-49,15,40,71,-62,-91,100,-36,100,-28,86,60,100,0,23,100,-92
20210113,87,72,11,73,-14,0,-100,0,0,58,-75,100,-11,100,-85,-1,-3,34,100,12,-11,-100,100,100,-60,-100,80,-23,2,0
20210114,-93,-45,78,29,12,0,100,24,0,6,100,-100,-21,88,64,-19,100,100,-32,6,-82,81,88,46,53,100,-80,99,100,0
20210115,100,100,100,43,90,0,-26,-24,66,100,84,0,-15,95,2,68,-100,-100,-68,-100,-100,-91,31,-87,89,100,0,-34,36,100
20210119,100,-100,77,-100,53,0,-87,67,-66,100,17,0,72,49,20,85,81,81,0,70,27,100,-100,-42,-49,67,44,-65,16,100
20210120,100,-55,64,71,100,0,0,-67,0,67,26,0,-26,-3,47,-100,-28,-41,0,-8,52,-100,-100,100,-17,-20,3,100,-32,100
20210121,-43,-16,75,48,80,57,0,11,0,-48,-9,66,14,83,100,-74,-31,-14,0,100,57,-23,100,2,69,13,49,-76,66,-39
20210122,53,68,-64,-100,58,-13,0,-11,0,54,100,-27,-29,82,85,13,90,100,0,19,-100,-6,100,11,-89,99,-96,14,-62,-11
20210125,-100,100,-5,-76,-45,-31,0,0,0,-22,100,-39,-13,57,0,-13,69,-100,0,42,68,100,15,-86,-56,100,0,100,-2,100
20210126,-62,-100,0,-100,0,0,100,0,100,3,100,0,-6,-53,0,0,100,-60,0,-6,0,-100,100,0,0,2,0,0,-55,100
20210127,-15,100,-48,0,-100,100,-100,0,100,-100,-30,0,-29,-100,-100,0,1,0,18,-100,-3,100,-48,100,0,-28,0,100,-38,-65
20210128,95,-100,74,-30,89,-58,0,100,-100,-21,-100,0,0,40,-90,0,1,0,48,-33,-100,-84,78,-100,65,-27,0,-50,-100,-100
20210129,-71,89,-100,0,25,-55,0,-26,-100,74,-63,13,15,-100,63,0,100,0,-36,-100,-23,100,10,37,-55,100,52,100,73,-61
20210201,-100,69,-100,0,-100,41,19,-74,100,-79,-81,-13,7,100,100,0,54,0,-30,-100,74,-100,-100,100,-10,66,43,100,30,100
20210202,41,26,96,0,62,-41,-19,51,-56,-100,-100,64,-22,-43,-56,62,56,0,100,54,35,1,84,-58,100,-100,4,-58,34,-89
20210203,-68,-51,-20,24,90,85,24,-51,-44,100,-66,-64,100,100,91,100,-19,100,-100,-100,60,-27,57,-77,-64,-100,100,-37,-8,-100
20210204,22,21,100,-24,-22,100,13,12,0,90,-100,9,17,-30,4,-100,-100,-71,100,-58,-47,50,58,-100,38,0,100,-100,-73,-24
20210205,46,-91,80,18,46,-16,-37,-12,54,1,-94,66,100,-87,-100,-42,61,-29,-78,100,100,-56,100,24,-9,100,-100,-18,-100,-96
20210208,5,12,14,80,52,-21,100,0,77,45,-13,-75,-100,-100,100,-20,75,0,100,100,-68,0,100,19,-65,-100,-8,-97,11,-15
20210209,35,-49,-93,42,-18,-25,91,0,100,-100,0,23,100,97,-54,0,-100,0,-2,-100,-86,100,83,51,0,100,-78,-78,100,0
20210210,-39,100,-3,-100,7,-100,20,82,-37,-100,0,0,100,-60,-62,1,100,0,-24,-36,-47,-31,80,8,0,-13,-62,0,45,81
20210211,-100,100,100,-40,-100,25,-100,-44,-55,-100,97,-23,-38,-89,100,-1,26,63,-87,100,-30,-69,-28,-52,39,6,71,100,-100,59
20210212,60,-5,98,0,-40,0,25,-38,0,-28,100,0,-53,-4,-32,0,-100,-27,0,-100,0,58,-100,100,-39,62,100,85,-28,100
